Confidence NN B-NP 0
for IN B-PP B-PP
as RB B-NP B-NP
long RB I-NP I-PRT
as IN I-NP I-PRT
10 CD I-NP I-PRT
or CC I-NP I-PRT
11 CD I-NP I-PRT
hours NNS I-NP I-PRT
before IN B-PP B-PP
quieting VBG B-VP B-VP
down RB B-PRT B-PRT
. . O O
The DT B-NP B-NP
excess JJ I-NP I-PRT
heat NN I-NP I-PRT
was VBD B-VP B-VP
15 CD B-NP B-NP
% NN I-NP I-PRT
to TO I-NP B-PP
20 CD I-NP I-PRT
% NN I-NP I-PRT
more JJR B-NP B-NP
than IN B-PP B-PP
the DT B-NP B-NP
energy NN I-NP I-PRT
involved VBN B-VP B-VP
in IN B-PP B-PP
the DT B-NP B-NP
electrolysis NN I-NP I-PRT
of IN B-PP B-PP
water NN B-NP B-NP
. . O O
Mr. NNP B-NP B-NP
Oriani NNP I-NP I-PRT
said VBD B-VP B-VP
the DT B-NP B-NP
heat NN I-NP I-PRT
bursts NNS I-NP I-PRT
were VBD B-VP B-VP
too RB B-ADJP B-ADJP
large JJ I-ADJP I-ADJP
and CC O O
too RB B-ADJP B-ADVP
long JJ I-ADJP I-ADJP
to TO B-VP B-VP
be VB I-VP I-VP
explained VBN I-VP I-VP
by IN B-PP B-PP
the DT B-NP B-NP
sudden JJ I-NP I-PRT
release NN I-NP I-PRT
of IN B-PP B-PP
energy NN B-NP B-NP
that WDT B-NP B-NP
might MD B-VP B-VP
have VB I-VP I-VP
slowly RB I-VP I-VP
accumulated VBN I-VP I-VP
during IN B-PP B-PP
the DT B-NP B-NP
experiments NNS I-NP I-PRT
' POS B-NP B-NP
quiescent JJ I-NP I-PRT
times NNS I-NP I-PRT
, , O O
as IN B-SBAR B-SBAR
some DT B-NP B-NP
scientists NNS I-NP I-PRT
have VBP B-VP B-VP
suggested VBN I-VP I-VP
. . O O
`` `` O O
There EX B-NP B-NP
is VBZ B-VP B-VP
a DT B-NP B-NP
reality NN I-NP I-PRT
to TO B-PP B-PP
the DT B-NP B-NP
excess JJ I-NP I-PRT
energy NN I-NP I-PRT
, , O O
'' '' O O
he PRP B-NP B-NP
said VBD B-VP B-VP
. . O O
Other JJ B-NP B-NP
scientists NNS I-NP I-PRT
said VBD B-VP B-VP
they PRP B-NP B-NP
also RB B-ADVP B-ADVP
were VBD B-VP B-VP
getting VBG I-VP I-VP
sporadic JJ B-NP B-NP
bursts NNS I-NP I-PRT
of IN B-PP B-PP
excess JJ B-NP B-NP
heat NN I-NP I-PRT
lasting VBG B-VP B-VP
several JJ B-NP B-NP
hours NNS I-NP I-PRT
at IN B-PP B-PP
a DT B-NP B-NP
time NN I-NP I-PRT
. . O O
The DT B-NP B-NP
bursts NNS I-NP I-PRT
often RB B-ADVP B-ADVP
occur VBP B-VP B-VP
, , O O
they PRP B-NP B-NP
said VBD B-VP B-VP
, , O O
after IN O B-SBAR
they PRP B-NP B-NP
`` `` B-VP O
perturbed JJ I-VP B-ADJP
'' '' O O
the DT B-NP B-NP
experiments NNS I-NP I-PRT
by IN B-PP B-PP
raising VBG B-VP B-VP
or CC I-VP O
lowering VBG I-VP B-VP
the DT B-NP B-NP
amount NN I-NP I-PRT
of IN B-PP B-PP
electric JJ B-NP B-NP
current JJ I-NP I-PRT
being NN B-VP B-VP
applied VBN I-VP I-VP
, , O O
or CC O O
switching VBG B-VP B-NP
the DT B-NP B-NP
current NN I-NP I-PRT
off IN B-PRT B-PP
and CC I-PRT O
on RB I-PRT B-PP
. . O O
One CD B-NP B-NP
chemist NN I-NP I-PRT
privately RB B-ADVP B-ADVP
suggested VBD B-VP B-VP
this DT B-NP B-NP
hinted VBD B-VP B-VP
that IN B-SBAR B-SBAR
some DT B-NP B-NP
`` `` I-NP I-PRT
anomalous JJ I-NP I-PRT
'' '' I-NP O
chemical NN I-NP I-PRT
reactions NNS I-NP I-PRT
might MD B-VP B-VP
be VB I-VP I-VP
producing VBG I-VP I-VP
the DT B-NP B-NP
heat NN I-NP I-PRT
. . O O
One CD B-NP B-NP
reason NN I-NP I-PRT
questions NNS B-NP I-PRT
surround VBP B-VP B-VP
the DT B-NP B-NP
heat NN I-NP I-PRT
experiments NNS I-NP I-PRT
is VBZ B-VP B-VP
that IN B-SBAR B-SBAR
they PRP B-NP B-NP
involve VBP B-VP B-VP
unusually RB B-NP B-NP
meticulous JJ I-NP I-PRT
measurements NNS I-NP I-PRT
. . O O
Typically RB B-ADVP B-VP
, , O O
the DT B-NP B-NP
input NN I-NP I-PRT
energy NN I-NP I-PRT
ranges NNS B-VP I-PRT
from IN B-PP B-PP
a DT B-NP B-NP
third JJ I-NP I-PRT
of IN B-PP B-PP
a DT B-NP B-NP
watt NN I-NP I-PRT
to TO B-PP B-PP
one CD B-NP B-NP
watt NN I-NP I-PRT
and CC O O
the DT B-NP B-NP
excess JJ I-NP I-PRT
energy NN I-NP I-PRT
is VBZ B-VP B-VP
measured VBN I-VP I-VP
in IN B-PP B-PP
tenths NNS B-NP B-NP
of IN B-PP B-PP
a DT B-NP B-NP
watt NN I-NP I-PRT
. . O O
One CD B-NP B-NP
exception NN I-NP I-PRT
is VBZ B-VP B-VP
a DT B-NP B-NP
continuing VBG I-NP I-PRT
experiment NN I-NP I-PRT
at IN B-PP B-PP
Stanford NNP B-NP B-NP
University NNP I-NP I-PRT
where WRB B-ADVP B-ADVP
as RB B-NP B-NP
much JJ I-NP I-PRT
as IN I-NP I-PRT
10 CD I-NP I-PRT
watts NNS I-NP I-PRT
of IN B-PP B-PP
energy NN B-NP B-NP
are VBP B-VP B-VP
being VBG I-VP I-VP
put VB I-VP I-VP
into IN B-PP B-PP
the DT B-NP B-NP
electrolytic JJ I-NP I-PRT
cells NNS I-NP I-PRT
. . O O
A DT B-NP B-NP
cell NN I-NP I-PRT
filled VBN B-VP B-VP
with IN B-PP B-PP
heavy JJ B-NP B-NP
water NN I-NP I-PRT
is VBZ B-VP B-VP
producing VBG I-VP I-VP
1.0 CD B-NP B-NP
to TO I-NP B-PP
1.5 CD I-NP I-PRT
watts NNS I-NP I-PRT
more JJR I-NP B-ADVP
heat NN I-NP I-PRT
than IN B-PP B-PP
an DT B-NP B-NP
identical JJ I-NP I-PRT
electrolytic JJ I-NP I-PRT
cell NN I-NP I-PRT
filled VBN B-VP B-VP
with IN B-PP B-PP
ordinary JJ B-NP B-NP
water NN I-NP I-PRT
next JJ B-PP B-NP
to TO B-PP B-PP
it PRP B-NP B-NP
, , O O
reported VBD B-VP B-VP
Turgut NNP B-NP B-NP
M. NNP I-NP I-PRT
Gur NNP I-NP I-PRT
, , O O
an DT B-NP B-NP
associate NN I-NP I-PRT
of IN B-PP B-PP
materials NNS B-NP B-NP
scientist NN I-NP I-PRT
Robert NNP I-NP I-PRT
A. NNP I-NP I-PRT
Huggins NNP I-NP I-PRT
, , O O
head NN B-NP B-NP
of IN B-PP B-PP
the DT B-NP B-NP
Stanford NNP I-NP I-PRT
experimental JJ I-NP I-PRT
team NN I-NP I-PRT
. . O O
One CD B-NP B-NP
of IN B-PP B-PP
the DT B-NP B-NP
few JJ I-NP I-PRT
hints NNS I-NP I-PRT
the DT B-NP B-NP
excess JJ I-NP I-PRT
heat NN I-NP I-PRT
might MD B-VP B-VP
be VB I-VP I-VP
produced VBN I-VP I-VP
by IN B-PP B-PP
fusion NN B-NP B-NP
came VBD B-VP B-VP
from IN B-PP B-PP
brief JJ B-NP B-NP
remarks NNS I-NP I-PRT
by IN B-PP B-PP
chemist NN B-NP B-NP
John NNP I-NP I-PRT
Bockris NNP I-NP I-PRT
of IN B-PP B-PP
Texas NNP B-NP B-NP
A&M NNP I-NP I-PRT
University NNP I-NP I-PRT
. . O O
Mr. NNP B-NP B-NP
Bockris NNP I-NP I-PRT
previously RB B-ADVP B-ADVP
reported VBD B-VP B-VP
getting VBG B-VP B-VP
bursts NNS B-NP B-NP
of IN B-PP B-PP
excess JJ B-NP B-NP
heat NN I-NP I-PRT
and CC O O
of IN B-PP B-PP
detecting VBG B-VP B-NP
increasing VBG B-NP B-NP
amounts NNS I-NP I-PRT
of IN B-PP B-PP
tritium NN B-NP B-NP
forming VBG B-VP B-VP
in IN B-PP B-PP
the DT B-NP B-NP
heavy JJ I-NP I-PRT
water NN I-NP I-PRT
. . O O
He PRP B-NP B-NP
said VBD B-VP B-VP
that IN B-SBAR B-SBAR
within IN B-PP B-PP
the DT B-NP B-NP
past JJ I-NP I-PRT
few JJ I-NP I-PRT
days NNS I-NP I-PRT
, , O O
he PRP B-NP B-NP
's VBZ B-VP B-VP
gotten VBN I-VP I-VP
evidence NN B-NP B-NP
that IN B-SBAR B-SBAR
there EX B-NP B-NP
is VBZ B-VP B-VP
a DT B-NP B-NP
`` `` I-NP I-PRT
weak JJ I-NP I-PRT
correlation NN I-NP I-PRT
'' '' O O
between IN B-PP B-PP
the DT B-NP B-NP
time NN I-NP I-PRT
the DT B-NP B-NP
heat NN I-NP I-PRT
bursts NNS I-NP I-PRT
occur VBP B-VP B-VP
and CC O O
the DT B-NP B-NP
production NN I-NP I-PRT
of IN B-PP B-PP
tritium NN B-NP B-NP
. . O O
There EX B-NP B-NP
is VBZ B-VP B-VP
n't RB O I-VP
any DT B-NP B-NP
way NN I-NP I-PRT
to TO B-VP B-VP
continuously RB I-VP I-VP
measure VBP I-VP I-VP
the DT B-NP B-NP
amount NN I-NP I-PRT
of IN B-PP B-PP
tritium NN B-NP B-NP
in IN B-PP B-PP
the DT B-NP B-NP
heavy JJ I-NP I-PRT
water NN I-NP I-PRT
, , O O
so IN O B-SBAR
it PRP B-NP B-NP
's VBZ B-VP B-VP
been VBN I-VP I-VP
difficult JJ B-ADJP B-ADJP
to TO B-VP B-VP
tell VB I-VP I-VP
whether IN O B-SBAR
the DT B-NP B-NP
tritium NN I-NP I-PRT
formation NN I-NP I-PRT
is VBZ B-VP B-VP
related VBN I-VP B-ADJP
to TO B-PP B-PP
the DT B-NP B-NP
heat NN I-NP I-PRT
bursts NNS I-NP I-PRT
or CC O O
some DT B-NP B-NP
other JJ I-NP I-PRT
phenomenon NN I-NP I-PRT
. . O O
Increasingly RB B-NP B-NP
careful JJ I-NP I-PRT
attempts NNS I-NP I-PRT
to TO B-VP B-VP
measure VB I-VP I-VP
neutrons NNS B-NP B-NP
, , O O
which WDT B-NP B-NP
would MD B-VP B-VP
be VB I-VP I-VP
strong JJ B-NP B-ADJP
evidence NN I-NP I-PRT
of IN B-PP B-PP
fusion NN B-NP B-NP
reactions NNS I-NP I-PRT
, , O O
continue VB B-VP B-VP
to TO I-VP I-VP
be VB I-VP I-VP
negative JJ B-ADJP B-ADJP
. . O O
Messrs. NNP B-NP B-NP
Fleischmann NNP I-NP I-PRT
and CC I-NP I-PRT
Pons NNP I-NP I-PRT
initially RB B-VP B-ADVP
reported VBD I-VP B-VP
indirect JJ B-NP B-NP
evidence NN I-NP I-PRT
of IN B-PP B-PP
neutrons NNS B-NP B-NP
being VBG B-VP B-VP
produced VBN I-VP I-VP
in IN B-PP B-PP
their PRP$ B-NP B-NP
experiment NN I-NP I-PRT
but CC O O
later RB B-VP B-VP
conceded VBD I-VP I-VP
the DT B-NP B-NP
measurements NNS I-NP I-PRT
were VBD B-VP B-VP
questionable JJ B-ADJP B-ADJP
. . O O
Researchers NNS B-NP B-NP
at IN B-PP B-PP
Sandia NNP B-NP B-NP
National NNP I-NP I-PRT
Laboratories NNPS I-NP I-PRT
in IN B-PP B-PP
Albuquerque NNP B-NP B-NP
, , O O
N.M. NNP B-NP B-NP
, , O O
reported VBD B-VP B-VP
they PRP B-NP B-NP
went VBD B-VP B-VP
so RB B-ADVP B-ADVP
far RB I-ADVP I-ADVP
as IN B-SBAR B-PP
to TO B-VP B-VP
take VB I-VP I-VP
a DT B-NP B-NP
`` `` I-NP I-PRT
cold JJ I-NP I-PRT
fusion NN I-NP I-PRT
'' '' I-NP I-PRT
experiment NN I-NP I-PRT
and CC O O
three CD B-NP I-PRT
neutron NN I-NP I-PRT
detectors NNS I-NP I-PRT
into IN B-PP B-PP
a DT B-NP B-NP
tunnel NN I-NP I-PRT
under IN B-PP B-PP
300 CD B-NP B-NP
feet NNS I-NP I-PRT
of IN B-PP B-PP
granite NN B-NP B-NP
to TO B-VP B-VP
shield VB I-VP I-VP
the DT B-NP B-NP
detectors NNS I-NP I-PRT
from IN B-PP B-PP
cosmic JJ B-NP B-NP
rays NNS I-NP I-PRT
. . O O
A DT B-NP B-NP
number NN I-NP I-PRT
of IN B-PP B-PP
times NNS B-NP B-NP
they PRP B-NP B-NP
detected VBD B-VP B-VP
neutrons NNS B-NP B-NP
in IN B-PP B-PP
one CD B-NP B-NP
, , B-NP O
sometimes RB I-NP B-ADVP
two CD B-NP B-NP
, , O O
of IN B-PP B-PP
the DT B-NP B-NP
three CD I-NP I-PRT
detectors NNS I-NP I-PRT
, , O O
but CC O O
only RB B-ADVP B-NP
once RB I-ADVP I-ADVP
during IN B-PP B-PP
411 CD B-NP B-NP
hours NNS I-NP I-PRT
of IN B-PP B-PP
the DT B-NP B-NP
experiment NN I-NP I-PRT
did VBD O B-VP
they PRP B-NP B-NP
detect VBP B-VP B-VP
a DT B-NP B-NP
neutron NN I-NP I-PRT
burst NN I-NP I-PRT
in IN B-PP B-PP
all DT B-NP B-NP
three CD I-NP I-PRT
detectors NNS I-NP I-PRT
-- : O O
and CC O O
they PRP B-NP B-NP
think VBP B-VP B-VP
that WDT B-NP B-SBAR
was VBD B-VP B-VP
a DT B-NP B-NP
spurious JJ I-NP I-PRT
event NN I-NP I-PRT
. . O O
Shimson NNP B-NP B-NP
Gottesfeld NNP I-NP I-PRT
of IN B-PP B-PP
Los NNP B-NP B-NP
Alamos NNP I-NP I-PRT
National NNP I-NP I-PRT
Laboratory NNP I-NP I-PRT
said VBD B-VP B-VP
researchers NNS B-NP B-NP
there EX B-ADVP B-ADVP
detected VBN B-VP B-VP
a DT B-NP B-NP
burst NN I-NP I-PRT
of IN B-PP B-PP
neutrons NNS B-NP B-NP
from IN B-PP B-PP
an DT B-NP B-NP
early JJ I-NP I-PRT
cold JJ I-NP I-PRT
fusion NN I-NP I-PRT
experiment NN I-NP I-PRT
last JJ B-NP B-NP
April NNP I-NP I-PRT
but CC O O
decided VBD B-VP B-VP
not RB O O
to TO B-VP B-VP
announce VB I-VP I-VP
it PRP B-NP B-NP
until IN B-SBAR B-SBAR
they PRP B-NP B-NP
could MD B-VP B-VP
confirm VB I-VP I-VP
it PRP B-NP B-NP
. . O O
In IN B-PP B-PP
subsequent JJ B-NP B-NP
experiments NNS I-NP I-PRT
, , O O
one CD B-NP B-NP
of IN B-PP B-PP
two CD B-NP B-NP
neutron NN I-NP I-PRT
detectors NNS I-NP I-PRT
occasionally RB B-ADVP B-ADVP
indicated VBD B-VP B-VP
a DT B-NP B-NP
burst NN I-NP I-PRT
of IN B-PP B-PP
neutrons NNS B-NP B-NP
but CC O O
neutron NN B-NP B-NP
bursts NNS I-NP I-PRT
were VBD B-VP B-VP
never RB I-VP I-VP
recorded VBN I-VP I-VP
in IN B-PP B-PP
both DT B-NP B-NP
detectors NNS I-NP I-PRT
at IN B-PP B-PP
the DT B-NP B-NP
same JJ I-NP I-PRT
time NN I-NP I-PRT
. . O O
They PRP B-NP B-NP
concluded VBD B-VP B-VP
the DT B-NP B-NP
indications NNS I-NP I-PRT
of IN B-PP B-PP
neutrons NNS B-NP B-NP
stemmed VBD B-VP B-VP
from IN B-PP B-PP
faults NNS B-NP B-NP
in IN B-PP B-PP
the DT B-NP B-NP
detectors NNS I-NP I-PRT
rather RB B-PP B-PP
than IN I-PP I-PP
from IN B-PP B-PP
the DT B-NP B-NP
cold JJ I-NP I-PRT
fusion NN I-NP I-PRT
experiment NN I-NP I-PRT
. . O O
At IN B-PP B-PP
the DT B-NP B-NP
Lawrence NNP I-NP I-PRT
Berkeley NNP I-NP I-PRT
Laboratory NNP I-NP I-PRT
in IN B-PP B-PP
California NNP B-NP B-NP
, , O O
new JJ B-NP B-NP
experiments NNS I-NP I-PRT
indicated VBD B-VP B-VP
that IN B-SBAR B-SBAR
the DT B-NP B-NP
lithium NN I-NP I-PRT
added VBD B-VP B-VP
to TO B-PP I-VP
the DT B-NP B-NP
heavy JJ I-NP I-PRT
water NN I-NP I-PRT
so IN B-SBAR B-SBAR
it PRP B-NP B-NP
will MD B-VP B-VP
conduct VB I-VP I-VP
a DT B-NP B-NP
current NN I-NP I-PRT
can MD B-VP B-VP
produce VB I-VP I-VP
previously RB B-NP B-NP
unsuspected JJ I-NP I-PRT
electrical JJ I-NP I-PRT
effects NNS I-NP I-PRT
on IN B-PP B-PP
the DT B-NP B-NP
surface NN I-NP I-PRT
of IN B-PP B-PP
the DT B-NP B-NP
palladium NN I-NP I-PRT
rod NN I-NP I-PRT
-- : O O
which WDT B-NP B-NP
Messrs. NNP B-NP B-NP
Fleischmann NNP I-NP I-PRT
and CC I-NP I-PRT
Pons NNP I-NP I-PRT
might MD B-VP B-VP
have VB I-VP I-VP
misinterpreted VBN I-VP I-VP
, , O O
reported VBD B-VP B-VP
Philip NNP B-NP B-NP
Ross NNP I-NP I-PRT
from IN B-PP B-PP
the DT B-NP B-NP
California NNP I-NP I-PRT
laboratory NN I-NP I-PRT
. . O O
Dow NNP B-NP B-NP
Jones NNP I-NP I-PRT
& CC I-NP I-PRT
Co. NNP I-NP I-PRT
announced VBD B-VP B-VP
Wall NNP B-NP B-NP
Street NNP I-NP I-PRT
Journal NNP I-NP I-PRT
advertising NN I-NP I-PRT
rates NNS I-NP I-PRT
for IN B-PP B-PP
1990 CD B-NP B-NP
. . O O
The DT B-NP B-NP
rates NNS I-NP I-PRT
, , O O
which WDT B-NP B-NP
take VBP B-VP B-VP
effect NN B-NP B-NP
Jan. NNP B-NP B-NP
2 CD I-NP I-PRT
, , O O
include VBP B-VP B-VP
a DT B-NP B-NP
4 CD I-NP I-PRT
% NN I-NP I-PRT
increase NN I-NP I-PRT
for IN B-PP B-PP
national JJ B-NP B-NP
edition NN I-NP I-PRT
advertising NN I-NP I-PRT
. . O O
The DT B-NP B-NP
Journal NNP I-NP I-PRT
also RB B-ADVP B-ADVP
will MD B-VP B-VP
offer VB I-VP I-VP
expanded VBN B-NP B-NP
volume NN I-NP I-PRT
and CC I-NP O
frequency NN I-NP I-PRT
discounts NNS I-NP I-PRT
. . O O
The DT B-NP B-NP
increase NN I-NP I-PRT
for IN B-PP B-PP
national JJ B-NP B-NP
edition NN I-NP I-PRT
advertising NN I-NP I-PRT
is VBZ B-VP B-VP
less JJR B-ADJP B-ADJP
than IN B-PP B-PP
the DT B-NP B-NP
inflation NN I-NP I-PRT
rate NN I-NP I-PRT
and CC O O
compares VBZ B-VP B-VP
with IN B-PP B-PP
a DT B-NP B-NP
6.5 CD I-NP I-PRT
% NN I-NP I-PRT
increase NN I-NP I-PRT
in IN B-PP B-PP
1989 CD B-NP B-NP
. . O O
`` `` O O
Newsprint NN B-NP B-NP
and CC I-NP I-PRT
postage NN I-NP B-VP
prices VBZ I-NP I-PRT
this DT B-NP B-NP
year NN I-NP I-PRT
have VBP B-VP B-VP
not RB I-VP I-VP
gone VBN I-VP I-VP
up IN B-ADVP B-PRT
, , O O
'' '' O O
said VBD B-VP B-VP
Peter NNP B-NP B-NP
R. NNP I-NP I-PRT
Kann NNP I-NP I-PRT
, , O O
president NN B-NP B-NP
of IN B-PP B-PP
Dow NNP B-NP B-NP
Jones NNP I-NP I-PRT
. . O O
`` `` O O
We PRP B-NP B-NP
have VBP B-VP B-VP
invested VBN I-VP I-VP
in IN B-PP B-PP
improved VBN B-NP B-NP
editorial NN I-NP I-PRT
quality NN I-NP I-PRT
and CC O O
expanded VBN B-VP B-VP
our PRP$ B-NP B-NP
quality NN I-NP I-PRT
audience NN I-NP I-PRT
without IN B-PP B-PP
substantially RB B-VP B-NP
increasing VBG I-VP I-VP
our PRP$ B-NP B-NP
costs NNS I-NP I-PRT
. . O O
Fundamental JJ B-NP B-VP
fairness NN I-NP I-PRT
and CC O O
a DT B-NP B-NP
sense NN I-NP I-PRT
of IN B-PP B-PP
responsibility NN B-NP B-NP
lead NN B-VP B-VP
us PRP B-NP B-NP
to TO B-VP B-VP
share VB I-VP I-VP
operating VBG B-NP B-NP
efficiencies NNS I-NP I-PRT
with IN B-PP B-PP
our PRP$ B-NP B-NP
customers NNS I-NP I-PRT
. . O O
'' '' O O
Advertising NN B-NP B-NP
rates NNS I-NP I-PRT
for IN B-PP B-PP
the DT B-NP B-NP
Eastern NNP I-NP I-PRT
, , I-NP I-PRT
Midwest NNP I-NP I-PRT
, , I-NP I-PRT
Western JJ I-NP I-PRT
and CC I-NP I-PRT
Southwest NNP I-NP I-PRT
editions NNS I-NP I-PRT
will MD B-VP B-VP
increase VB I-VP I-VP
an DT B-NP B-NP
average JJ I-NP I-PRT
5.5 CD I-NP I-PRT
% NN I-NP I-PRT
, , O O
and CC O O
rates NNS B-NP B-NP
for IN B-PP B-PP
localized JJ B-NP B-NP
advertising NN I-NP I-PRT
editions NNS I-NP I-PRT
will MD B-VP B-VP
increase VB I-VP I-VP
7.5 CD B-NP B-NP
% NN I-NP I-PRT
. . O O
Rates NNS B-NP B-NP
for IN B-PP B-PP
the DT B-NP B-NP
Wall NNP I-NP I-PRT
Street NNP I-NP I-PRT
Journal NNP I-NP I-PRT
Reports NNS I-NP I-PRT
will MD B-VP B-VP
remain VB I-VP I-VP
unchanged JJ B-ADJP B-ADJP
. . O O
A DT B-NP B-NP
one-time JJ I-NP I-PRT
noncontract JJ I-NP I-PRT
full-page JJ I-NP I-PRT
advertisement NN I-NP I-PRT
in IN B-PP B-PP
The DT B-NP B-NP
Wall NNP I-NP I-PRT
Street NNP I-NP I-PRT
Journal NNP I-NP I-PRT
national JJ I-NP I-PRT
edition NN I-NP I-PRT
will MD B-VP B-VP
cost VB I-VP I-VP
$ $ B-NP B-NP
99,385 CD I-NP I-PRT
. . O O
Advertising NN B-NP B-NP
rates NNS I-NP I-PRT
for IN B-PP B-PP
The DT B-NP B-NP
Wall NNP I-NP I-PRT
Street NNP I-NP I-PRT
Journal\/Europe NNP I-NP I-PRT
, , O O
published VBN B-VP B-VP
in IN B-PP B-PP
Brussels NNP B-NP B-NP
and CC O O
printed VBN B-VP B-VP
in IN B-PP B-PP
the DT B-NP B-NP
Netherlands NNP I-NP I-PRT
and CC O O
Switzerland NNP B-NP B-NP
, , O O
will MD B-VP B-VP
increase VB I-VP I-VP
9 CD B-NP B-NP
% NN I-NP I-PRT
. . O O
Rates NNS B-NP B-NP
for IN B-PP B-PP
The DT B-NP B-NP
Asian NNP I-NP I-PRT
Wall NNP I-NP I-PRT
Street NNP I-NP I-PRT
Journal NNP I-NP I-PRT
, , O O
published VBN B-VP B-VP
and CC I-VP O
printed VBN I-VP I-VP
in IN B-PP B-PP
Hong NNP B-NP B-NP
Kong NNP I-NP I-PRT
and CC O O
also RB B-ADVP B-ADVP
printed VBN B-VP I-VP
in IN B-PP B-PP
Singapore NNP B-NP B-NP
and CC I-NP O
Tokyo NNP I-NP I-PRT
, , O O
will MD B-VP B-VP
rise VB I-VP I-VP
8 CD B-NP B-NP
% NN I-NP I-PRT
. . O O
Rates NNS B-NP B-NP
for IN B-PP B-PP
The DT B-NP B-NP
Asian NNP I-NP I-PRT
Wall NNP I-NP I-PRT
Street NNP I-NP I-PRT
Journal NNP I-NP I-PRT
Weekly NNP I-NP I-PRT
, , O O
published VBN B-VP B-VP
in IN B-PP B-PP
New NNP B-NP B-NP
York NNP I-NP I-PRT
for IN B-PP B-PP
North NNP B-NP B-NP
American JJ I-NP I-PRT
readers NNS I-NP I-PRT
, , O O
will MD B-VP B-VP
rise VB I-VP I-VP
6 CD B-NP B-NP
% NN I-NP I-PRT
. . O O
Dow NNP B-NP B-NP
Jones NNP I-NP I-PRT
also RB B-ADVP B-ADVP
publishes VBZ B-VP B-VP
Barron NNP B-NP B-NP
's POS B-NP B-NP
magazine NN I-NP I-PRT
, , O O
other JJ B-NP B-NP
periodicals NNS I-NP I-PRT
and CC O O
community NN B-NP B-NP
newspapers NNS I-NP I-PRT
and CC O O
operates VBZ B-VP B-VP
electronic JJ B-NP B-NP
business NN I-NP I-PRT
information NN I-NP I-PRT
services NNS I-NP I-PRT
. . O O
It PRP B-NP B-NP
owns VBZ B-VP B-VP
67 CD B-NP B-NP
% NN I-NP I-PRT
of IN B-PP B-PP
Telerate NNP B-NP B-NP
Inc. NNP I-NP I-PRT
, , O O
a DT B-NP B-NP
leading VBG I-NP I-PRT
supplier NN I-NP I-PRT
of IN B-PP B-PP
computerized JJ B-NP B-NP
financial JJ I-NP I-PRT
information NN I-NP I-PRT
on IN B-PP B-PP
global JJ B-NP B-NP
markets NNS I-NP I-PRT
. . O O
Reflecting VBG B-VP B-NP
the DT B-NP B-NP
impact NN I-NP I-PRT
of IN B-PP B-PP
lower JJR B-NP B-NP
semiconductor NN I-NP I-PRT
prices NNS I-NP I-PRT
and CC O O
cuts NNS B-NP B-NP
in IN B-PP B-PP
defense NN B-NP B-NP
spending NN I-NP I-PRT
, , O O
Texas NNP B-NP B-NP
Instruments NNP I-NP I-PRT
Inc. NNP I-NP I-PRT
said VBD B-VP B-VP
third-quarter JJ B-NP B-NP
net JJ I-NP I-PRT
income NN I-NP I-PRT
fell VBD B-VP B-VP
31 CD B-NP B-NP
% NN I-NP I-PRT
and CC O O
sales NNS B-NP B-NP
dropped VBD B-VP B-VP
slightly RB B-ADVP B-ADVP
from IN B-PP B-PP
a DT B-NP B-NP
year NN I-NP I-PRT
earlier RBR B-ADVP B-ADVP
. . O O
Net NN B-NP B-NP
fell VBD B-VP B-VP
to TO B-PP B-PP
$ $ B-NP B-NP
65 CD I-NP I-PRT
million CD I-NP I-PRT
, , O O
or CC O O
67 CD B-NP B-NP
cents NNS I-NP I-PRT
a DT B-NP B-NP
common JJ I-NP I-PRT
share NN I-NP I-PRT
, , O O
from IN B-PP B-PP
$ $ B-NP B-NP
93.7 CD I-NP I-PRT
million CD I-NP I-PRT
or CC O O
$ $ B-NP B-NP
1.03 CD I-NP I-PRT
a DT B-NP B-NP
share NN I-NP I-PRT
, , O O
a DT B-NP B-NP
year NN I-NP I-PRT
ago RB B-ADVP B-ADVP
. . O O
Sales NNS B-NP B-NP
fell VBD B-VP B-VP
2.5 CD B-NP B-NP
% NN I-NP I-PRT
to TO B-PP B-PP
$ $ B-NP B-NP
1.54 CD I-NP I-PRT
billion CD I-NP I-PRT
from IN B-PP B-PP
$ $ B-NP B-NP
1.58 CD I-NP I-PRT
billion CD I-NP I-PRT
. . O O
For IN B-PP B-PP
the DT B-NP B-NP
nine CD I-NP I-PRT
months NNS I-NP I-PRT
, , O O
the DT B-NP B-NP
electronics NNS I-NP I-PRT
and CC I-NP I-PRT
defense NN I-NP I-PRT
concern NN I-NP I-PRT
had VBD B-VP B-VP
net NN B-NP B-NP
of IN B-PP B-PP
$ $ B-NP B-NP
255.8 CD I-NP I-PRT
million CD I-NP I-PRT
, , O O
or CC O O
$ $ B-NP B-NP
2.70 CD I-NP I-PRT
a DT B-NP B-NP
share NN I-NP I-PRT
, , O O
down RB B-ADVP B-ADVP
5.6 CD B-NP B-NP
% NN I-NP I-PRT
from IN B-PP B-PP
$ $ B-NP B-NP
271 CD I-NP I-PRT
million CD I-NP I-PRT
, , O O
or CC O O
$ $ B-NP B-NP
3.01 CD I-NP I-PRT
a DT B-NP B-NP
share NN I-NP I-PRT
, , O O
in IN B-PP B-PP
the DT B-NP B-NP
year-ago JJ I-NP I-PRT
period NN I-NP I-PRT
. . O O
Sales NNS B-NP B-NP
were VBD B-VP B-VP
$ $ B-NP B-NP
4.66 CD I-NP I-PRT
billion CD I-NP I-PRT
